ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_57/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise1/level5.npy,GN,raw_model_57,5
/workspace/datasets/or150PStanford_data5/raw_model_57/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise2/level1.npy,UN,raw_model_57,1
/workspace/datasets/or150PStanford_data5/raw_model_57/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise2/level2.npy,UN,raw_model_57,2
/workspace/datasets/or150PStanford_data5/raw_model_57/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise2/level3.npy,UN,raw_model_57,3
/workspace/datasets/or150PStanford_data5/raw_model_57/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise2/level4.npy,UN,raw_model_57,4
/workspace/datasets/or150PStanford_data5/raw_model_57/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise2/level5.npy,UN,raw_model_57,5
/workspace/datasets/or150PStanford_data5/raw_model_57/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise3/level1.npy,IN,raw_model_57,1
/workspace/datasets/or150PStanford_data5/raw_model_57/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise3/level2.npy,IN,raw_model_57,2
/workspace/datasets/or150PStanford_data5/raw_model_57/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise3/level3.npy,IN,raw_model_57,3
/workspace/datasets/or150PStanford_data5/raw_model_57/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise3/level4.npy,IN,raw_model_57,4
/workspace/datasets/or150PStanford_data5/raw_model_57/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise3/level5.npy,IN,raw_model_57,5
/workspace/datasets/or150PStanford_data5/raw_model_57/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise4/level1.npy,EN,raw_model_57,1
/workspace/datasets/or150PStanford_data5/raw_model_57/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise4/level2.npy,EN,raw_model_57,2
/workspace/datasets/or150PStanford_data5/raw_model_57/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise4/level3.npy,EN,raw_model_57,3
/workspace/datasets/or150PStanford_data5/raw_model_57/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise4/level4.npy,EN,raw_model_57,4
/workspace/datasets/or150PStanford_data5/raw_model_57/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise4/level5.npy,EN,raw_model_57,5
/workspace/datasets/or150PStanford/raw_model_28.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/raw_model_28_GT.npy,GT,raw_model_28,0
/workspace/datasets/or150PStanford_data5/raw_model_28/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise1/level1.npy,GN,raw_model_28,1
/workspace/datasets/or150PStanford_data5/raw_model_28/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise1/level2.npy,GN,raw_model_28,2
/workspace/datasets/or150PStanford_data5/raw_model_28/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise1/level3.npy,GN,raw_model_28,3
/workspace/datasets/or150PStanford_data5/raw_model_28/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise1/level4.npy,GN,raw_model_28,4
/workspace/datasets/or150PStanford_data5/raw_model_28/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise1/level5.npy,GN,raw_model_28,5
/workspace/datasets/or150PStanford_data5/raw_model_28/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise2/level1.npy,UN,raw_model_28,1
/workspace/datasets/or150PStanford_data5/raw_model_28/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise2/level2.npy,UN,raw_model_28,2
/workspace/datasets/or150PStanford_data5/raw_model_28/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise2/level3.npy,UN,raw_model_28,3
/workspace/datasets/or150PStanford_data5/raw_model_28/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise2/level4.npy,UN,raw_model_28,4
/workspace/datasets/or150PStanford_data5/raw_model_28/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise2/level5.npy,UN,raw_model_28,5
/workspace/datasets/or150PStanford_data5/raw_model_28/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise3/level1.npy,IN,raw_model_28,1
/workspace/datasets/or150PStanford_data5/raw_model_28/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise3/level2.npy,IN,raw_model_28,2
/workspace/datasets/or150PStanford_data5/raw_model_28/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise3/level3.npy,IN,raw_model_28,3
/workspace/datasets/or150PStanford_data5/raw_model_28/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise3/level4.npy,IN,raw_model_28,4
/workspace/datasets/or150PStanford_data5/raw_model_28/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise3/level5.npy,IN,raw_model_28,5
/workspace/datasets/or150PStanford_data5/raw_model_28/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise4/level1.npy,EN,raw_model_28,1
/workspace/datasets/or150PStanford_data5/raw_model_28/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise4/level2.npy,EN,raw_model_28,2
/workspace/datasets/or150PStanford_data5/raw_model_28/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise4/level3.npy,EN,raw_model_28,3
/workspace/datasets/or150PStanford_data5/raw_model_28/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise4/level4.npy,EN,raw_model_28,4
/workspace/datasets/or150PStanford_data5/raw_model_28/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_28/noise4/level5.npy,EN,raw_model_28,5
/workspace/datasets/or150PStanford/raw_model_41.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/raw_model_41_GT.npy,GT,raw_model_41,0
/workspace/datasets/or150PStanford_data5/raw_model_41/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise1/level1.npy,GN,raw_model_41,1
/workspace/datasets/or150PStanford_data5/raw_model_41/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise1/level2.npy,GN,raw_model_41,2
/workspace/datasets/or150PStanford_data5/raw_model_41/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise1/level3.npy,GN,raw_model_41,3
/workspace/datasets/or150PStanford_data5/raw_model_41/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise1/level4.npy,GN,raw_model_41,4
/workspace/datasets/or150PStanford_data5/raw_model_41/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise1/level5.npy,GN,raw_model_41,5
/workspace/datasets/or150PStanford_data5/raw_model_41/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise2/level1.npy,UN,raw_model_41,1
/workspace/datasets/or150PStanford_data5/raw_model_41/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise2/level2.npy,UN,raw_model_41,2
/workspace/datasets/or150PStanford_data5/raw_model_41/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise2/level3.npy,UN,raw_model_41,3
/workspace/datasets/or150PStanford_data5/raw_model_41/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise2/level4.npy,UN,raw_model_41,4
/workspace/datasets/or150PStanford_data5/raw_model_41/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise2/level5.npy,UN,raw_model_41,5
/workspace/datasets/or150PStanford_data5/raw_model_41/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise3/level1.npy,IN,raw_model_41,1
/workspace/datasets/or150PStanford_data5/raw_model_41/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise3/level2.npy,IN,raw_model_41,2
/workspace/datasets/or150PStanford_data5/raw_model_41/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise3/level3.npy,IN,raw_model_41,3
/workspace/datasets/or150PStanford_data5/raw_model_41/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise3/level4.npy,IN,raw_model_41,4
/workspace/datasets/or150PStanford_data5/raw_model_41/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise3/level5.npy,IN,raw_model_41,5
/workspace/datasets/or150PStanford_data5/raw_model_41/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise4/level1.npy,EN,raw_model_41,1
/workspace/datasets/or150PStanford_data5/raw_model_41/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise4/level2.npy,EN,raw_model_41,2
/workspace/datasets/or150PStanford_data5/raw_model_41/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise4/level3.npy,EN,raw_model_41,3
/workspace/datasets/or150PStanford_data5/raw_model_41/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise4/level4.npy,EN,raw_model_41,4
/workspace/datasets/or150PStanford_data5/raw_model_41/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_41/noise4/level5.npy,EN,raw_model_41,5
/workspace/datasets/or150PStanford/raw_model_125.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/raw_model_125_GT.npy,GT,raw_model_125,0
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise1/level1.npy,GN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise1/level2.npy,GN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise1/level3.npy,GN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise1/level4.npy,GN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise1/level5.npy,GN,raw_model_125,5
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise2/level1.npy,UN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise2/level2.npy,UN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise2/level3.npy,UN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise2/level4.npy,UN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise2/level5.npy,UN,raw_model_125,5
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise3/level1.npy,IN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise3/level2.npy,IN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise3/level3.npy,IN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise3/level4.npy,IN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise3/level5.npy,IN,raw_model_125,5
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise4/level1.npy,EN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise4/level2.npy,EN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise4/level3.npy,EN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise4/level4.npy,EN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_125/noise4/level5.npy,EN,raw_model_125,5
/workspace/datasets/or150PStanford/screwdriver_normal.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/screwdriver_normal_GT.npy,GT,screwdriver_normal,0
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise1/level1.npy,GN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise1/level2.npy,GN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise1/level3.npy,GN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise1/level4.npy,GN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise1/level5.npy,GN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise2/level1.npy,UN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise2/level2.npy,UN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise2/level3.npy,UN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise2/level4.npy,UN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise2/level5.npy,UN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise3/level1.npy,IN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise3/level2.npy,IN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise3/level3.npy,IN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise3/level4.npy,IN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise3/level5.npy,IN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise4/level1.npy,EN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise4/level2.npy,EN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise4/level3.npy,EN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise4/level4.npy,EN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5/screwdriver_normal/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/screwdriver_normal/noise4/level5.npy,EN,screwdriver_normal,5
/workspace/datasets/or150PStanford/sphere_normal.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/sphere_normal_GT.npy,GT,sphere_normal,0
/workspace/datasets/or150PStanford_data5/sphere_normal/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise1/level1.npy,GN,sphere_normal,1
/workspace/datasets/or150PStanford_data5/sphere_normal/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise1/level2.npy,GN,sphere_normal,2
/workspace/datasets/or150PStanford_data5/sphere_normal/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise1/level3.npy,GN,sphere_normal,3
/workspace/datasets/or150PStanford_data5/sphere_normal/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise1/level4.npy,GN,sphere_normal,4
/workspace/datasets/or150PStanford_data5/sphere_normal/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise1/level5.npy,GN,sphere_normal,5
/workspace/datasets/or150PStanford_data5/sphere_normal/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise2/level1.npy,UN,sphere_normal,1
/workspace/datasets/or150PStanford_data5/sphere_normal/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise2/level2.npy,UN,sphere_normal,2
/workspace/datasets/or150PStanford_data5/sphere_normal/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise2/level3.npy,UN,sphere_normal,3
/workspace/datasets/or150PStanford_data5/sphere_normal/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise2/level4.npy,UN,sphere_normal,4
/workspace/datasets/or150PStanford_data5/sphere_normal/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise2/level5.npy,UN,sphere_normal,5
/workspace/datasets/or150PStanford_data5/sphere_normal/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise3/level1.npy,IN,sphere_normal,1
/workspace/datasets/or150PStanford_data5/sphere_normal/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise3/level2.npy,IN,sphere_normal,2
/workspace/datasets/or150PStanford_data5/sphere_normal/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise3/level3.npy,IN,sphere_normal,3
/workspace/datasets/or150PStanford_data5/sphere_normal/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise3/level4.npy,IN,sphere_normal,4
/workspace/datasets/or150PStanford_data5/sphere_normal/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise3/level5.npy,IN,sphere_normal,5
/workspace/datasets/or150PStanford_data5/sphere_normal/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise4/level1.npy,EN,sphere_normal,1
/workspace/datasets/or150PStanford_data5/sphere_normal/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise4/level2.npy,EN,sphere_normal,2
/workspace/datasets/or150PStanford_data5/sphere_normal/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise4/level3.npy,EN,sphere_normal,3
/workspace/datasets/or150PStanford_data5/sphere_normal/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise4/level4.npy,EN,sphere_normal,4
/workspace/datasets/or150PStanford_data5/sphere_normal/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/sphere_normal/noise4/level5.npy,EN,sphere_normal,5
/workspace/datasets/or150PStanford/raw_model_107.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/raw_model_107_GT.npy,GT,raw_model_107,0
/workspace/datasets/or150PStanford_data5/raw_model_107/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise1/level1.npy,GN,raw_model_107,1
/workspace/datasets/or150PStanford_data5/raw_model_107/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise1/level2.npy,GN,raw_model_107,2
/workspace/datasets/or150PStanford_data5/raw_model_107/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise1/level3.npy,GN,raw_model_107,3
/workspace/datasets/or150PStanford_data5/raw_model_107/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise1/level4.npy,GN,raw_model_107,4
/workspace/datasets/or150PStanford_data5/raw_model_107/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise1/level5.npy,GN,raw_model_107,5
/workspace/datasets/or150PStanford_data5/raw_model_107/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise2/level1.npy,UN,raw_model_107,1
/workspace/datasets/or150PStanford_data5/raw_model_107/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise2/level2.npy,UN,raw_model_107,2
/workspace/datasets/or150PStanford_data5/raw_model_107/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise2/level3.npy,UN,raw_model_107,3
/workspace/datasets/or150PStanford_data5/raw_model_107/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise2/level4.npy,UN,raw_model_107,4
/workspace/datasets/or150PStanford_data5/raw_model_107/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise2/level5.npy,UN,raw_model_107,5
/workspace/datasets/or150PStanford_data5/raw_model_107/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise3/level1.npy,IN,raw_model_107,1
/workspace/datasets/or150PStanford_data5/raw_model_107/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise3/level2.npy,IN,raw_model_107,2
/workspace/datasets/or150PStanford_data5/raw_model_107/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise3/level3.npy,IN,raw_model_107,3
/workspace/datasets/or150PStanford_data5/raw_model_107/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise3/level4.npy,IN,raw_model_107,4
/workspace/datasets/or150PStanford_data5/raw_model_107/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise3/level5.npy,IN,raw_model_107,5
/workspace/datasets/or150PStanford_data5/raw_model_107/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise4/level1.npy,EN,raw_model_107,1
/workspace/datasets/or150PStanford_data5/raw_model_107/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise4/level2.npy,EN,raw_model_107,2
/workspace/datasets/or150PStanford_data5/raw_model_107/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise4/level3.npy,EN,raw_model_107,3
/workspace/datasets/or150PStanford_data5/raw_model_107/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise4/level4.npy,EN,raw_model_107,4
/workspace/datasets/or150PStanford_data5/raw_model_107/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_107/noise4/level5.npy,EN,raw_model_107,5
/workspace/datasets/or150PStanford/raw_model_22.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/raw_model_22_GT.npy,GT,raw_model_22,0
/workspace/datasets/or150PStanford_data5/raw_model_22/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise1/level1.npy,GN,raw_model_22,1
/workspace/datasets/or150PStanford_data5/raw_model_22/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise1/level2.npy,GN,raw_model_22,2
/workspace/datasets/or150PStanford_data5/raw_model_22/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise1/level3.npy,GN,raw_model_22,3
