ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_56/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise1/level3.npy,GN,raw_model_56,3
/workspace/datasets/or150PStanford_data5/raw_model_56/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise1/level4.npy,GN,raw_model_56,4
/workspace/datasets/or150PStanford_data5/raw_model_56/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise1/level5.npy,GN,raw_model_56,5
/workspace/datasets/or150PStanford_data5/raw_model_56/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise2/level1.npy,UN,raw_model_56,1
/workspace/datasets/or150PStanford_data5/raw_model_56/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise2/level2.npy,UN,raw_model_56,2
/workspace/datasets/or150PStanford_data5/raw_model_56/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise2/level3.npy,UN,raw_model_56,3
/workspace/datasets/or150PStanford_data5/raw_model_56/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise2/level4.npy,UN,raw_model_56,4
/workspace/datasets/or150PStanford_data5/raw_model_56/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise2/level5.npy,UN,raw_model_56,5
/workspace/datasets/or150PStanford_data5/raw_model_56/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise3/level1.npy,IN,raw_model_56,1
/workspace/datasets/or150PStanford_data5/raw_model_56/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise3/level2.npy,IN,raw_model_56,2
/workspace/datasets/or150PStanford_data5/raw_model_56/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise3/level3.npy,IN,raw_model_56,3
/workspace/datasets/or150PStanford_data5/raw_model_56/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise3/level4.npy,IN,raw_model_56,4
/workspace/datasets/or150PStanford_data5/raw_model_56/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise3/level5.npy,IN,raw_model_56,5
/workspace/datasets/or150PStanford_data5/raw_model_56/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise4/level1.npy,EN,raw_model_56,1
/workspace/datasets/or150PStanford_data5/raw_model_56/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise4/level2.npy,EN,raw_model_56,2
/workspace/datasets/or150PStanford_data5/raw_model_56/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise4/level3.npy,EN,raw_model_56,3
/workspace/datasets/or150PStanford_data5/raw_model_56/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise4/level4.npy,EN,raw_model_56,4
/workspace/datasets/or150PStanford_data5/raw_model_56/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise4/level5.npy,EN,raw_model_56,5
/workspace/datasets/or150PStanford/raw_model_6.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/raw_model_6_GT.npy,GT,raw_model_6,0
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise1/level1.npy,GN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise1/level2.npy,GN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise1/level3.npy,GN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise1/level4.npy,GN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise1/level5.npy,GN,raw_model_6,5
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise2/level1.npy,UN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise2/level2.npy,UN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise2/level3.npy,UN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise2/level4.npy,UN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise2/level5.npy,UN,raw_model_6,5
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise3/level1.npy,IN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise3/level2.npy,IN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise3/level3.npy,IN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise3/level4.npy,IN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise3/level5.npy,IN,raw_model_6,5
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise4/level1.npy,EN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise4/level2.npy,EN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise4/level3.npy,EN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise4/level4.npy,EN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_6/noise4/level5.npy,EN,raw_model_6,5
/workspace/datasets/or150PStanford/raw_model_63.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/raw_model_63_GT.npy,GT,raw_model_63,0
/workspace/datasets/or150PStanford_data5/raw_model_63/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise1/level1.npy,GN,raw_model_63,1
/workspace/datasets/or150PStanford_data5/raw_model_63/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise1/level2.npy,GN,raw_model_63,2
/workspace/datasets/or150PStanford_data5/raw_model_63/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise1/level3.npy,GN,raw_model_63,3
/workspace/datasets/or150PStanford_data5/raw_model_63/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise1/level4.npy,GN,raw_model_63,4
/workspace/datasets/or150PStanford_data5/raw_model_63/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise1/level5.npy,GN,raw_model_63,5
/workspace/datasets/or150PStanford_data5/raw_model_63/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise2/level1.npy,UN,raw_model_63,1
/workspace/datasets/or150PStanford_data5/raw_model_63/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise2/level2.npy,UN,raw_model_63,2
/workspace/datasets/or150PStanford_data5/raw_model_63/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise2/level3.npy,UN,raw_model_63,3
/workspace/datasets/or150PStanford_data5/raw_model_63/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise2/level4.npy,UN,raw_model_63,4
/workspace/datasets/or150PStanford_data5/raw_model_63/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise2/level5.npy,UN,raw_model_63,5
/workspace/datasets/or150PStanford_data5/raw_model_63/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise3/level1.npy,IN,raw_model_63,1
/workspace/datasets/or150PStanford_data5/raw_model_63/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise3/level2.npy,IN,raw_model_63,2
/workspace/datasets/or150PStanford_data5/raw_model_63/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise3/level3.npy,IN,raw_model_63,3
/workspace/datasets/or150PStanford_data5/raw_model_63/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise3/level4.npy,IN,raw_model_63,4
/workspace/datasets/or150PStanford_data5/raw_model_63/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise3/level5.npy,IN,raw_model_63,5
/workspace/datasets/or150PStanford_data5/raw_model_63/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise4/level1.npy,EN,raw_model_63,1
/workspace/datasets/or150PStanford_data5/raw_model_63/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise4/level2.npy,EN,raw_model_63,2
/workspace/datasets/or150PStanford_data5/raw_model_63/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise4/level3.npy,EN,raw_model_63,3
/workspace/datasets/or150PStanford_data5/raw_model_63/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise4/level4.npy,EN,raw_model_63,4
/workspace/datasets/or150PStanford_data5/raw_model_63/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_63/noise4/level5.npy,EN,raw_model_63,5
/workspace/datasets/or150PStanford/raw_model_68.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/raw_model_68_GT.npy,GT,raw_model_68,0
/workspace/datasets/or150PStanford_data5/raw_model_68/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise1/level1.npy,GN,raw_model_68,1
/workspace/datasets/or150PStanford_data5/raw_model_68/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise1/level2.npy,GN,raw_model_68,2
/workspace/datasets/or150PStanford_data5/raw_model_68/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise1/level3.npy,GN,raw_model_68,3
/workspace/datasets/or150PStanford_data5/raw_model_68/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise1/level4.npy,GN,raw_model_68,4
/workspace/datasets/or150PStanford_data5/raw_model_68/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise1/level5.npy,GN,raw_model_68,5
/workspace/datasets/or150PStanford_data5/raw_model_68/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise2/level1.npy,UN,raw_model_68,1
/workspace/datasets/or150PStanford_data5/raw_model_68/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise2/level2.npy,UN,raw_model_68,2
/workspace/datasets/or150PStanford_data5/raw_model_68/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise2/level3.npy,UN,raw_model_68,3
/workspace/datasets/or150PStanford_data5/raw_model_68/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise2/level4.npy,UN,raw_model_68,4
/workspace/datasets/or150PStanford_data5/raw_model_68/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise2/level5.npy,UN,raw_model_68,5
/workspace/datasets/or150PStanford_data5/raw_model_68/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise3/level1.npy,IN,raw_model_68,1
/workspace/datasets/or150PStanford_data5/raw_model_68/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise3/level2.npy,IN,raw_model_68,2
/workspace/datasets/or150PStanford_data5/raw_model_68/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise3/level3.npy,IN,raw_model_68,3
/workspace/datasets/or150PStanford_data5/raw_model_68/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise3/level4.npy,IN,raw_model_68,4
/workspace/datasets/or150PStanford_data5/raw_model_68/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise3/level5.npy,IN,raw_model_68,5
/workspace/datasets/or150PStanford_data5/raw_model_68/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise4/level1.npy,EN,raw_model_68,1
/workspace/datasets/or150PStanford_data5/raw_model_68/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise4/level2.npy,EN,raw_model_68,2
/workspace/datasets/or150PStanford_data5/raw_model_68/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise4/level3.npy,EN,raw_model_68,3
/workspace/datasets/or150PStanford_data5/raw_model_68/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise4/level4.npy,EN,raw_model_68,4
/workspace/datasets/or150PStanford_data5/raw_model_68/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_68/noise4/level5.npy,EN,raw_model_68,5
/workspace/datasets/or150PStanford/raw_model_73.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/raw_model_73_GT.npy,GT,raw_model_73,0
/workspace/datasets/or150PStanford_data5/raw_model_73/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise1/level1.npy,GN,raw_model_73,1
/workspace/datasets/or150PStanford_data5/raw_model_73/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise1/level2.npy,GN,raw_model_73,2
/workspace/datasets/or150PStanford_data5/raw_model_73/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise1/level3.npy,GN,raw_model_73,3
/workspace/datasets/or150PStanford_data5/raw_model_73/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise1/level4.npy,GN,raw_model_73,4
/workspace/datasets/or150PStanford_data5/raw_model_73/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise1/level5.npy,GN,raw_model_73,5
/workspace/datasets/or150PStanford_data5/raw_model_73/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise2/level1.npy,UN,raw_model_73,1
/workspace/datasets/or150PStanford_data5/raw_model_73/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise2/level2.npy,UN,raw_model_73,2
/workspace/datasets/or150PStanford_data5/raw_model_73/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise2/level3.npy,UN,raw_model_73,3
/workspace/datasets/or150PStanford_data5/raw_model_73/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise2/level4.npy,UN,raw_model_73,4
/workspace/datasets/or150PStanford_data5/raw_model_73/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise2/level5.npy,UN,raw_model_73,5
/workspace/datasets/or150PStanford_data5/raw_model_73/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise3/level1.npy,IN,raw_model_73,1
/workspace/datasets/or150PStanford_data5/raw_model_73/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise3/level2.npy,IN,raw_model_73,2
/workspace/datasets/or150PStanford_data5/raw_model_73/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise3/level3.npy,IN,raw_model_73,3
/workspace/datasets/or150PStanford_data5/raw_model_73/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise3/level4.npy,IN,raw_model_73,4
/workspace/datasets/or150PStanford_data5/raw_model_73/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise3/level5.npy,IN,raw_model_73,5
/workspace/datasets/or150PStanford_data5/raw_model_73/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise4/level1.npy,EN,raw_model_73,1
/workspace/datasets/or150PStanford_data5/raw_model_73/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise4/level2.npy,EN,raw_model_73,2
/workspace/datasets/or150PStanford_data5/raw_model_73/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise4/level3.npy,EN,raw_model_73,3
/workspace/datasets/or150PStanford_data5/raw_model_73/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise4/level4.npy,EN,raw_model_73,4
/workspace/datasets/or150PStanford_data5/raw_model_73/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_73/noise4/level5.npy,EN,raw_model_73,5
/workspace/datasets/or150PStanford/raw_model_76.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/raw_model_76_GT.npy,GT,raw_model_76,0
/workspace/datasets/or150PStanford_data5/raw_model_76/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise1/level1.npy,GN,raw_model_76,1
/workspace/datasets/or150PStanford_data5/raw_model_76/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise1/level2.npy,GN,raw_model_76,2
/workspace/datasets/or150PStanford_data5/raw_model_76/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise1/level3.npy,GN,raw_model_76,3
/workspace/datasets/or150PStanford_data5/raw_model_76/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise1/level4.npy,GN,raw_model_76,4
/workspace/datasets/or150PStanford_data5/raw_model_76/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise1/level5.npy,GN,raw_model_76,5
/workspace/datasets/or150PStanford_data5/raw_model_76/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise2/level1.npy,UN,raw_model_76,1
/workspace/datasets/or150PStanford_data5/raw_model_76/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise2/level2.npy,UN,raw_model_76,2
/workspace/datasets/or150PStanford_data5/raw_model_76/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise2/level3.npy,UN,raw_model_76,3
/workspace/datasets/or150PStanford_data5/raw_model_76/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise2/level4.npy,UN,raw_model_76,4
/workspace/datasets/or150PStanford_data5/raw_model_76/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise2/level5.npy,UN,raw_model_76,5
/workspace/datasets/or150PStanford_data5/raw_model_76/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise3/level1.npy,IN,raw_model_76,1
/workspace/datasets/or150PStanford_data5/raw_model_76/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise3/level2.npy,IN,raw_model_76,2
/workspace/datasets/or150PStanford_data5/raw_model_76/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise3/level3.npy,IN,raw_model_76,3
/workspace/datasets/or150PStanford_data5/raw_model_76/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise3/level4.npy,IN,raw_model_76,4
/workspace/datasets/or150PStanford_data5/raw_model_76/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise3/level5.npy,IN,raw_model_76,5
/workspace/datasets/or150PStanford_data5/raw_model_76/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise4/level1.npy,EN,raw_model_76,1
/workspace/datasets/or150PStanford_data5/raw_model_76/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise4/level2.npy,EN,raw_model_76,2
/workspace/datasets/or150PStanford_data5/raw_model_76/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise4/level3.npy,EN,raw_model_76,3
/workspace/datasets/or150PStanford_data5/raw_model_76/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise4/level4.npy,EN,raw_model_76,4
/workspace/datasets/or150PStanford_data5/raw_model_76/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_76/noise4/level5.npy,EN,raw_model_76,5
/workspace/datasets/or150PStanford/raw_model_80.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/raw_model_80_GT.npy,GT,raw_model_80,0
/workspace/datasets/or150PStanford_data5/raw_model_80/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise1/level1.npy,GN,raw_model_80,1
/workspace/datasets/or150PStanford_data5/raw_model_80/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise1/level2.npy,GN,raw_model_80,2
/workspace/datasets/or150PStanford_data5/raw_model_80/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise1/level3.npy,GN,raw_model_80,3
/workspace/datasets/or150PStanford_data5/raw_model_80/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise1/level4.npy,GN,raw_model_80,4
/workspace/datasets/or150PStanford_data5/raw_model_80/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise1/level5.npy,GN,raw_model_80,5
/workspace/datasets/or150PStanford_data5/raw_model_80/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise2/level1.npy,UN,raw_model_80,1
/workspace/datasets/or150PStanford_data5/raw_model_80/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise2/level2.npy,UN,raw_model_80,2
/workspace/datasets/or150PStanford_data5/raw_model_80/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise2/level3.npy,UN,raw_model_80,3
/workspace/datasets/or150PStanford_data5/raw_model_80/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise2/level4.npy,UN,raw_model_80,4
/workspace/datasets/or150PStanford_data5/raw_model_80/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise2/level5.npy,UN,raw_model_80,5
/workspace/datasets/or150PStanford_data5/raw_model_80/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise3/level1.npy,IN,raw_model_80,1
/workspace/datasets/or150PStanford_data5/raw_model_80/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise3/level2.npy,IN,raw_model_80,2
/workspace/datasets/or150PStanford_data5/raw_model_80/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise3/level3.npy,IN,raw_model_80,3
/workspace/datasets/or150PStanford_data5/raw_model_80/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise3/level4.npy,IN,raw_model_80,4
/workspace/datasets/or150PStanford_data5/raw_model_80/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise3/level5.npy,IN,raw_model_80,5
/workspace/datasets/or150PStanford_data5/raw_model_80/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise4/level1.npy,EN,raw_model_80,1
/workspace/datasets/or150PStanford_data5/raw_model_80/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise4/level2.npy,EN,raw_model_80,2
/workspace/datasets/or150PStanford_data5/raw_model_80/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise4/level3.npy,EN,raw_model_80,3
/workspace/datasets/or150PStanford_data5/raw_model_80/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise4/level4.npy,EN,raw_model_80,4
/workspace/datasets/or150PStanford_data5/raw_model_80/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_80/noise4/level5.npy,EN,raw_model_80,5
/workspace/datasets/or150PStanford/raw_model_87.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/raw_model_87_GT.npy,GT,raw_model_87,0
/workspace/datasets/or150PStanford_data5/raw_model_87/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise1/level1.npy,GN,raw_model_87,1
/workspace/datasets/or150PStanford_data5/raw_model_87/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise1/level2.npy,GN,raw_model_87,2
/workspace/datasets/or150PStanford_data5/raw_model_87/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise1/level3.npy,GN,raw_model_87,3
/workspace/datasets/or150PStanford_data5/raw_model_87/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise1/level4.npy,GN,raw_model_87,4
/workspace/datasets/or150PStanford_data5/raw_model_87/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise1/level5.npy,GN,raw_model_87,5
/workspace/datasets/or150PStanford_data5/raw_model_87/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise2/level1.npy,UN,raw_model_87,1
/workspace/datasets/or150PStanford_data5/raw_model_87/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise2/level2.npy,UN,raw_model_87,2
/workspace/datasets/or150PStanford_data5/raw_model_87/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise2/level3.npy,UN,raw_model_87,3
/workspace/datasets/or150PStanford_data5/raw_model_87/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise2/level4.npy,UN,raw_model_87,4
/workspace/datasets/or150PStanford_data5/raw_model_87/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_87/noise2/level5.npy,UN,raw_model_87,5
